index,y_true,y_pred
,2957.049520092537,132904.6124101975
,6.149,131140.2618914939
,78.26592912558482,140900.02332978818
,58.9139328372,131475.2651460578
,0.0,132569.6091556336
,200.29900690740905,131497.59874102916
,0.0,132770.61110837193
,0.365334064,131095.59483555247
,17294.2301290293,132212.27230609834
,118.24588271683118,132189.93871112698
,98.83019353193224,131385.93090017364
,0.0,131832.60199559305
,147.60000000000002,147555.4213651246
,0.0,131519.9322019992
,0.0,134289.29248439448
,561000.450173856,440616.2684576173
,0.0,131117.92829652253
,0.0,138376.33219007397
,3.39249882,131117.92829652253
,0.0,131341.26384423222
,4.052668507207397,135338.96930402756
,1.896834132,131095.59483555247
,170225.1324122,526377.1016259736
,0.0,131117.92829652253
,0.290666812,131162.59548646526
,0.0,131117.92829652253
,0.0,132413.2742588367
,67.49631489531882,133306.61631567415
,9.695663991999998,131117.92829652253
,4245.010843935687,136008.97581315535
,0.0,132859.94522025477
,2.5817783362055557,131162.59548646526
,9189.385935244418,136812.9836241087
,0.0,132815.27816431335
,422.50541520122994,132770.61110837193
,0.0,132591.94261660366
,0.0,131095.59483555247
,5.142960121192157,131184.9289474353
,296.7970000006,131341.26384423222
,5410.2943333328,131475.2651460578
,8.538723025394443,131430.59809011637
,0.0,131184.9289474353
,0.0,131117.92829652253
,467.8379999991,131743.2677497089
,357105.6120786287,387864.42259428935
,0.0,131519.9322019992
,42.464983014,131184.9289474353
,0.0,131452.93155108643
,0.0,131117.92829652253
,22935.83196854885,182507.42754662357
,0.0,131363.5974392036
,0.0,132658.94326751644
,37.850667472000005,133172.6150138486
,121.94666953600002,132971.61306111026
,0.0,131140.2618914939
,0.0,131095.59483555247
,356117.56027417805,284839.7550854075
,379.6799375399449,131296.5967882908
,4.41460580528,131184.9289474353
,0.0,132949.27946613892
,0.0,159660.20558536614
,130.333815519,277268.6815322636
,0.0063333332307158,131653.93350382475
,2486.178935486,132547.27556066224
,0.0,132703.61045745917
,1033.5040188654,131877.26905153447
,0.0,131117.92829652253
,35.24567478933723,132301.6065519825
,0.0,132725.9439184292
,25.225155469638096,131162.59548646526
,0.0,131095.59483555247
,5344.935448895636,168169.288251289
,0.0,131140.2618914939
,56.156514492,131162.59548646526
,9.981996528,131117.92829652253
,21.577662124,131117.92829652253
,368.7781656186,136902.31786999284
,0.0,145255.06563911878
,185.22202174515004,145947.4057432179
,0.0,133150.28141887725
,0.0,131140.2618914939
,0.0,131117.92829652253
,1139.84239495875,137371.32242638228
,0.0,132792.94456934198
,0.0,131921.93610747586
,16.574242425,131810.26840062166
,122.6328149916816,136611.98167137036
,17.02082975,131117.92829652253
,0.0,138934.67099234756
,0.0,132167.60525015692
,34.934203350125,137125.65341770253
,8.31833044,131117.92829652253
,0.0,154255.48645640243
,3.4213333332,131207.26254240668
,258.79040295802065,131787.93480565032
,8441.2384217736,133753.28727709225
,0.0,132033.60394833138
,42.40690645404617,131497.59874102916
,0.0,131117.92829652253
,282672.72086394,387015.74772739457
,0.0,131117.92829652253
,4.088887866844445,131251.9295983481
,1015.02071408391,364503.52902070107
,0.0,132703.61045745917
,225.70216426402516,131787.93480565032
,0.0,132480.27490974945
,0.147125,131140.2618914939
,6.231999993834492,140632.02072613707
,24.524049048,131095.59483555247
,2.1125831660000003,131519.9322019992
,0.0,132569.6091556336
,4625.1585246013365,150213.1138066644
,0.0,132882.27881522613
,148.92277222273847,131452.93155108643
,0.0,131117.92829652253
,0.0,131363.5974392036
,0.0,132368.60720289528
,19.41093734625,132725.9439184292
,0.0,131229.59613737804
,0.0,131140.2618914939
,738.5958770416511,168883.9619503595
,61.24650023252238,133909.62217388916
,8304.5862553302,141726.36473571288
,979.8864545322,145947.4057432179
,5653.8997935730995,142932.3764521429
,0.0,133194.94847481867
,0.0,131117.92829652253
,0.0,131117.92829652253
,0.0,132882.27881522613
,4.251165188,131117.92829652253
,0.0,131140.2618914939
,0.0,132859.94522025477
,0.0,131117.92829652253
,0.0,131207.26254240668
,8745.171928390613,136075.97646406814
,220.93501292080003,143066.37775396847
,0.0,132524.94196569087
,301518.8961799409,189319.1604787569
,0.0,131095.59483555247
,0.0,132859.94522025477
,0.0,132748.27751340056
,0.0,132837.61175928471
,1318.8760020672864,137951.99468962592
,0.0,132837.61175928471
,1.2000000000000002,131207.26254240668
,0.0,132011.27035336
,72.105920218,131296.5967882908
,0.0,132725.9439184292
,10765.9544454739,172546.66415559093
,0.0,132703.61045745917
,0.0,131184.9289474353
,55.357698883400325,133395.950427557
,5750.472198293072,132368.60720289528
,0.0,137259.6547195281
,0.0,131787.93480565032
,0.0,131095.59483555247
,14.93082814,131117.92829652253
,52.97706419168157,134177.62477754027
,0.0,132748.27751340056
,0.0,132323.94001295255
,61.372642117599995,131184.9289474353
,0.0,131095.59483555247
,0.0,131162.59548646526
,0.0,131117.92829652253
,335.59312139955,133418.28402252836
,393.972830188,131944.26970244723
,4327.352274381061,134177.62477754027
,46.6559999982,132882.27881522613
,308.8032355923692,132859.94522025477
,1138.8,145076.3972813518
,0.0,131296.5967882908
,1657.428181081788,133462.95107846978
,7.275664136,131117.92829652253
,147.507666302,148203.09427928104
,5770.62294073808,131988.93675838865
,21721.8750230178,394743.1561773355
,98.11365155418817,134780.63063575528
,0.0,135562.30485173728
,4.15916522,131117.92829652253
,157.5868610414471,134936.9653985509
,0.0,133775.62087206362
,27.549354460345,133351.28337161557
,0.0,131363.5974392036
,3.5146736960000005,131095.59483555247
,5422.338121805955,174668.3513898285
,6402.897316038,141994.367339364
,0.0,131095.59483555247
,1226.3054033981923,132234.6059010697
,323.42139151074997,132145.27165518556
,0.0,131140.2618914939
,0.0,131765.60134468027
,8.410330408,131117.92829652253
,0.0,132859.94522025477
,3950.5046875,131676.26709879612
,679.8413333322,132212.27230609834
,4110.481532621457,135338.96930402756
,0.0,131140.2618914939
,0.015833335,131162.59548646526
,18194.593863610757,140542.68661425423
,14.133832508,131720.93415473754
,1098.7167012205,131609.26644788333
,23.18801595708,133016.28011705168
,23929.297362567675,167677.95023392947
,0.0,131095.59483555247
,1048.4118422004103,133864.95498394646
,0.0,131765.60134468027
,40.109012351889746,134668.9627948998
,0.0,131117.92829652253
,0.0,131095.59483555247
,146.4173333336,131341.26384423222
,0.0,131363.5974392036
,146.81318652,131117.92829652253
,2681.3931355454997,175695.69474849154
,6922.070622247,131385.93090017364
,0.0,132770.61110837193
,2.140666996,131363.5974392036
,2.1745333339600004,137371.32242638228
,22.129700586671294,141748.69833068424
,0.8980017960000002,131095.59483555247
,20.11665862,131184.9289474353
,0.0,131162.59548646526
,0.0,131140.2618914939
,0.0,131140.2618914939
,0.0,131564.5993919419
,14974.133500056,135003.96604946366
,0.0,131117.92829652253
,0.6638094456980953,131452.93155108643
,93.47264726805926,131117.92829652253
,509.9729820833962,147510.7543091832
,493.8154320160429,131921.93610747586
,91851.320696979,151642.4610708041
,12.08026666815,132212.27230609834
,4521.361200314038,136544.98102045758
,0.0,131117.92829652253
,0.0,132949.27946613892
,0.0,131765.60134468027
,0.0,131720.93415473754
,0.0,132770.61110837193
,126.6141818192,132011.27035336
,0.7425,131274.26319331944
,2759.9871562319854,134780.63063575528
,0.0,131184.9289474353
,19.79909795392195,132971.61306111026
,0.0,133730.9536821209
,5.3262222208,132145.27165518556
,0.0,132703.61045745917
,284.5318775779757,134199.95823851036
,0.0,131944.26970244723
,0.0,133172.6150138486
,0.0,131162.59548646526
,24.6588333334,131140.2618914939
,70.0372307728,134490.2944371328
,153.4310418289609,132256.93936203976
,130.16326508160003,131162.59548646526
,0.0,131363.5974392036
,0.0,131586.932852912
,37.97392336205,132614.27621157502
,51041.0501448144,186482.79954544886
,0.0,132524.94196569087
,100.91310545733094,131162.59548646526
,135.20000000000002,131207.26254240668
,10.461163028,131117.92829652253
,73.94069363853808,131296.5967882908
,6.19083594,131095.59483555247
,134.626,131207.26254240668
,0.0,131117.92829652253
,15.0233333935,133239.6156647614
,0.0,132368.60720289528
,0.0,131653.93350382475
,0.0,131140.2618914939
,567.601074725897,133462.95107846978
,260316.60263631152,386926.4134815105
,0.0,131363.5974392036
,15784.631519843402,154322.48710731522
,3.929590156841026,131497.59874102916
,0.0,131184.9289474353
,38.298820012,131117.92829652253
,0.0,131095.59483555247
,313.63310089800007,138443.33284098672
,98160.76632013942,339199.61657064216
,0.0,132636.6098065464
,1030360.6205494564,314766.7124484481
,71.813878537,131296.5967882908
,94749.60146614428,178822.39174642076
,47.104,134155.29118256894
,75.08711496679999,132547.27556066224
,0.0342222160024444,131318.93024926085
,0.001333336,131095.59483555247
,0.0,131229.59613737804
,0.0,131095.59483555247
,9061.241808189,136544.98102045758
,0.0,131140.2618914939
,397.7493333352,132949.27946613892
,3.0926666666,131140.2618914939
,2200.6271998984485,131497.59874102916
,0.0,142910.04285717153
,32.19939773200001,131095.59483555247
,228.7346666666,131140.2618914939
,10.008829852,131117.92829652253
,33.319986672,131184.9289474353
,0.0,131765.60134468027
,295132.23157889396,160553.5476422036
,253.68585796829592,132926.94587116755
,0.0,132770.61110837193
,227531.7750320052,132837.61175928471
,12.410691488,131095.59483555247
,0.0,132815.27816431335
,0.0,131140.2618914939
,0.0,131095.59483555247
,58205.7604752492,137371.32242638228
,118199.1509885695,538928.5569416345
,0.0,132815.27816431335
,15887.7290129268,202830.9583681668
,99.4428333332,131274.26319331944
,0.0,132792.94456934198
,0.0,131899.6026465058
,14.064000000000002,131274.26319331944
,15.374576380226776,131988.93675838865
,0.0,132904.6124101975
,3876956.188770548,628218.0910133969
,0.0,131988.93675838865
,134.128,131207.26254240668
,0.0,132457.94131477812
,1455.952184872,131229.59613737804
,37.36894734002424,135316.63584305753
,4.170665216,131117.92829652253
,0.0,131966.6032974186
,103.18012191626237,131720.93415473754
,75.57410463669872,131631.6000428547
,123.5925438645,137572.3243791206
,0.0,131117.92829652253
,0.0,131743.2677497089
,0.0,131117.92829652253
,3.5358340405,131296.5967882908
,0.0,131609.26644788333
,0.0,131095.59483555247
,0.0,131207.26254240668
,0.0,132792.94456934198
,491.90399560800006,136075.97646406814
,0.0,132904.6124101975
,25.823401569652205,132055.93740930143
,0.0,131117.92829652253
,0.0,131140.2618914939
,3.4001654839999995,131117.92829652253
,0.0,132837.61175928471
,0.0,131140.2618914939
,48.632734702875,132904.6124101975
,1059203.442089398,263042.20994378324
,134.26600000000002,131207.26254240668
,0.0,131698.60069376748
,0.0,131140.2618914939
,0.0,131341.26384423222
,0.0,132524.94196569087
,4.067165252,131117.92829652253
,0.0,131542.26579697058
,282786.7447203472,590295.7225967643
,11.335803121941211,136589.6482104003
,0.0,131743.2677497089
,0.0,132770.61110837193
,0.3099523539342858,131586.932852912
,20936.627550211346,183244.43470666412
,0.0,131653.93350382475
,33.321600000000004,158543.52811482025
,78.89931008743199,132591.94261660366
,0.0,131117.92829652253
,57.021428571,131408.264495145
,0.0,132725.9439184292
,0.0,131117.92829652253
,13.50923515469136,132100.60459924414
,649.1488521377809,131229.59613737804
,359.68179820945,132949.27946613892
,27.347727273000004,131207.26254240668
,8.888540425,131184.9289474353
,3.4499988,131117.92829652253
,0.0,132100.60459924414
,0.0,131251.9295983481
,486.056744186,131274.26319331944
,0.0,2896636.7953723636
,0.0,131117.92829652253
,0.0,132323.94001295255
,0.0,132792.94456934198
,9119.184300389878,153004.80768403102
,0.0,132837.61175928471
,55.811185990579304,133976.62282480195
,39.3449411768,137639.3250300334
,10.709048117961906,132033.60394833138
,0.0,131162.59548646526
,0.0,132502.60850472082
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.0,131184.9289474353
,0.8460000000000001,132413.2742588367
,0.002000004,131095.59483555247
,8099.460038470256,148850.76732743875
,0.0,131095.59483555247
,0.0,131720.93415473754
,0.0,131095.59483555247
,9.347313829992247,143021.71069802705
,0.0,131095.59483555247
,488.2484357445,143379.04741356097
,152.54093247184446,131229.59613737804
,3.64280769261,133150.28141887725
,794.9313297411001,144272.38947039846
,2183.514291923443,141748.69833068424
,0.779166916,131095.59483555247
,0.0,131586.932852912
,270.0765786641556,144897.72892358483
,2.241462396703226,134244.62542845306
,2.441943565930128,132859.94522025477
,0.0,131117.92829652253
,114.02217352534284,131229.59613737804
,25.272784998593647,131229.59613737804
,188.9110316251211,134601.962143987
,0.0,131318.93024926085
,0.0,132301.6065519825
,11.975822090044444,135003.96604946366
,0.015833334,131296.5967882908
